TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
-115.6072499752,0.33162340303407,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-99.719898939133,0.087361390699861,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-99.719898939133,0.086822696413473,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-99.719898939133,0.33160755962214,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-84.41631102562,0.087371481006121,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-84.41631102562,0.086894837384897,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-84.41631102562,0.33157401077529,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-68.528954029083,0.087882675817017,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-68.528954029083,0.087355017995642,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-68.528954029083,0.33215589129698,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-53.225638151169,0.08743999507488,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-53.225638151169,0.086920832289387,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-53.225638151169,0.3315861253377,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-37.337286949158,0.087448493697372,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-37.337286949158,0.086937809393439,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-37.337286949158,0.33158985296335,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-22.033560991287,0.087513832411819,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-22.033560991287,0.086973357354621,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-22.033560991287,0.33166627634095,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-6.1461679935455,0.08752392626054,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-6.1461679935455,0.08697813267557,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-6.1461679935455,0.33163085895733,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
9.1679589748383,0.12573451366355,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
9.1679589748383,0.12324828237615,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
9.1679589748383,0.39947142212003,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
25.049046993256,0.13034768785621,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
25.049046993256,0.12815746528789,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
25.049046993256,0.34569155278066,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
40.347432851791,0.13021461443636,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
40.347432851791,0.12814988158453,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
40.347432851791,0.32751791526198,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
56.235244035721,0.12997319322453,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
56.235244035721,0.12802389481241,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
56.235244035721,0.31916429341801,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
71.538372993469,0.12971726924914,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
71.538372993469,0.12788861638374,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
71.538372993469,0.315180660912,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
87.426879882812,0.12949953053868,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
87.426879882812,0.12773006773137,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
87.426879882812,0.31301893416758,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
102.7285618782,0.12933044863031,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
102.7285618782,0.12758788949777,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
102.7285618782,0.31191581794802,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
118.61705088615,0.12920938196768,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
118.61705088615,0.12751973037653,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
118.61705088615,0.3114111208412,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
133.91937184334,0.12912752026049,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
133.91937184334,0.12744401056339,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
133.91937184334,0.31123679396936,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
149.80785298347,0.12904742766793,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
149.80785298347,0.12740091441149,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
149.80785298347,0.31129726679391,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
165.11043000221,0.12897553230138,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
165.11043000221,0.12734501226198,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
165.11043000221,0.31142446506642,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
180.99929285049,0.12891475200795,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
180.99929285049,0.12728795290551,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
180.99929285049,0.31167897342935,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
196.30143594742,0.12887676864372,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
196.30143594742,0.12724487223606,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
196.30143594742,0.31198351154133,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
212.18881106377,0.12880782271693,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
212.18881106377,0.12720587045094,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
212.18881106377,0.31231589762854,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
227.49217891693,0.12880782271693,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
227.49217891693,0.12718899016731,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
227.49217891693,0.31267797990832,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
243.37994003296,0.12873888773385,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
243.37994003296,0.12716978236676,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
243.37994003296,0.31302607743327,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
258.68386101723,0.12870500844755,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
258.68386101723,0.12714184526419,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
258.68386101723,0.31340751983743,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
274.57083106041,0.12869741517698,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
274.57083106041,0.1271115820976,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
274.57083106041,0.31374546994971,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
289.87389802933,0.12870734486521,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
289.87389802933,0.12711216406168,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
289.87389802933,0.31410874656329,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
305.76186490059,0.12866003485739,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
305.76186490059,0.12710983621002,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
305.76186490059,0.31450637261044,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
321.06551885605,0.12863900984142,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
321.06551885605,0.12710285272989,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
321.06551885605,0.31481379713294,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
336.95282387733,0.12856251073421,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
336.95282387733,0.12705920852307,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
336.95282387733,0.31511156996404,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
352.25636506081,0.12852747747393,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
352.25636506081,0.12701033221792,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
352.25636506081,0.31536465794864,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
368.14351701736,0.12849945290031,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
368.14351701736,0.12698415074555,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
368.14351701736,0.31568257306553,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
383.44717884064,0.12846442472615,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
383.44717884064,0.12694749933565,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
383.44717884064,0.31591801612463,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
399.33543801308,0.12839787897769,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
399.33543801308,0.12689863560014,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
399.33543801308,0.31616348006449,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
414.63929104805,0.12835702260542,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
414.63929104805,0.12687536908685,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
414.63929104805,0.31637218855946,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
430.52627301216,0.12827940608558,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
430.52627301216,0.12684047165387,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
430.52627301216,0.31653508684793,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
445.82993006706,0.12825198100813,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
445.82993006706,0.12676777767365,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
445.82993006706,0.31672145981822,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
461.71758890152,0.12817204970503,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
461.71758890152,0.12673172597331,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
461.71758890152,0.31690881373624,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
477.020870924,0.12811721483772,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
477.020870924,0.12663928448266,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
477.020870924,0.31698179554697,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
492.90881085396,0.12798948811292,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
492.90881085396,0.12652652087998,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
492.90881085396,0.31709624851332,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
508.21235585213,0.12790319177508,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
508.21235585213,0.12642773147766,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
508.21235585213,0.31715123271028,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
524.10018205643,0.12777144801068,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
524.10018205643,0.12636498282233,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
524.10018205643,0.31719810998184,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
539.40172100067,0.12771666369761,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
539.40172100067,0.12626855348848,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
539.40172100067,0.317258517004,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
555.2907128334,0.1275733246843,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
555.2907128334,0.12612104642212,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
555.2907128334,0.31721253477573,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
570.59301495552,0.12734151861655,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
570.59301495552,0.12590916529365,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
570.59301495552,0.31706470334628,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
586.48180294037,0.12717385667771,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
586.48180294037,0.12574379570383,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
586.48180294037,0.31694124858246,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
601.78303289413,0.12705862662994,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
601.78303289413,0.12565156423718,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
601.78303289413,0.31679801295185,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
617.67270088196,0.12693004737041,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
617.67270088196,0.12548165439433,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
617.67270088196,0.31655939183055,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
632.97405600548,0.12678813076162,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
632.97405600548,0.12537614658673,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
632.97405600548,0.31631730289936,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
648.86246204376,0.12665265530497,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
648.86246204376,0.12525559761313,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
648.86246204376,0.3160861394583,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
664.16519403458,0.12648177230777,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
664.16519403458,0.12508873887127,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
664.16519403458,0.31580656914887,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
680.05401992798,0.12634755424914,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
680.05401992798,0.12494973887454,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
680.05401992798,0.31550921761031,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
695.35623598099,0.12621279689665,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
695.35623598099,0.12481194113082,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
695.35623598099,0.31516450879689,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
711.24509501457,0.12577744476293,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
711.24509501457,0.12439707502146,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
711.24509501457,0.31410964170853,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
726.54700493813,0.12508758035412,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
726.54700493813,0.12368572439978,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
726.54700493813,0.31188375624411,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
742.4359190464,0.12477894563869,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
742.4359190464,0.12340866509759,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
742.4359190464,0.31106875930246,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
757.73799395561,0.12451044397579,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
757.73799395561,0.1231577326856,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
757.73799395561,0.31062897638144,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
773.62692403793,0.12439187001475,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
773.62692403793,0.12302165528442,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
